FDFD0001(-2,0,25)	FDFD0002(-1,0,28)	FDFD0003(0,0,28)	FDFD0004(1,0,31)	FDFD0005(2,0,34)	FDFD0006(3,0,37)   
FDFD0001(-2,-1,30)	FDFD0002(-1,-1,30)	FDFD0003(0,-1,30)	FDFD0004(1,1,30)	FDFD0005(2,1,30)	FDFD0006(3,1,30) 
FDFD0001(-1,-1,30)	FDFD0002(0,-1,30)	FDFD0003(1,-1,30)	FDFD0004(-1,1,30)	FDFD0005(0,1,30)	FDFD0006(1,1,30) 
FDFD0001(-1,-1,30)	FDFD0002(0,-2,30)	FDFD0003(1,-1,30)	FDFD0004(-2,0,30)	FDFD0005(0,0,30)	FDFD0006(2,0,30) 
FDFD0001(-1,-3,30)	FDFD0002(0,-4,30)	FDFD0003(1,-3,30)	FDFD0004(-2,-2,30)	FDFD0005(0,-2,30)	FDFD0006(2,-2,30) 
FDFD0001(-1,-1,30)	FDFD0002(0,-2,30)	FDFD0003(1,-1,30)	FDFD0004(-2,0,30)	FDFD0005(0,0,30)	FDFD0006(2,0,30) 
FDFD0001(-2,-2,30)	FDFD0002(0,-2,30)	FDFD0003(2,-2,30)	FDFD0004(-2,0,30)	FDFD0005(0,0,30)	FDFD0006(2,0,30) 
FDFD0001(-3,-2,30)	FDFD0002(-2,-2,30)	FDFD0003(-1,-2,30)	FDFD0004(1,0,30)	FDFD0005(2,0,30)	FDFD0006(3,0,30) 
FDFD0001(-3,-1,30)	FDFD0002(-2,-1,30)	FDFD0003(-1,-1,30)	FDFD0004(1,-1,30)	FDFD0005(2,-1,30)	FDFD0006(3,-1,30) 
FDFD0001(-3,-1,25)	FDFD0002(-2,-1,30)	FDFD0003(-1,-1,35)	FDFD0004(1,-1,40)	FDFD0005(2,-1,45)	FDFD0006(3,-1,50) 
FDFD0001(-3,-1,25)	FDFD0002(-2,-1,30)	FDFD0003(-1,-1,35)	FDFD0004(1,-1,40)	FDFD0005(2,-1,45)	FDFD0006(3,-1,50) 








